could   	O         	O
give    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
and     	O         	O
fares   	O         	O
on      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
twenty-seventh	B-depart_date.day_number	B-depart_date.day_number
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
on      	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
give    	O         	O
me      	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrives 	O         	O
as      	O         	O
early   	O         	B-depart_time.period_mod
as      	O         	O
possible	O         	O
===========================================================
i       	O         	O
need    	O         	O
a       	O         	O
plane   	O         	O
that    	O         	O
arrives 	O         	O
in      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
by      	B-arrive_time.time_relative	O
9-o'clock-pm	B-arrive_time.time	B-airline_name
on      	O         	O
friday  	B-arrive_date.day_name	B-depart_date.day_name
and     	O         	O
leaves  	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
===========================================================
what's  	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
what's  	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
depart  	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
for     	O         	O
tampa   	B-toloc.city_name	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
wednesday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
give    	O         	O
me      	O         	O
all     	O         	O
nonstops	B-flight_stop	O
from    	O         	O
new-york	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
vegas   	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrive  	O         	O
on      	O         	O
a       	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
all     	O         	O
nonstops	B-flight_stop	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrive  	O         	O
on      	O         	O
a       	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
give    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrive  	O         	O
on      	O         	O
a       	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what're 	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrive  	O         	O
on      	O         	O
a       	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what're 	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrive  	O         	O
on      	O         	O
a       	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
continental	B-airline_name	O
flights 	O         	O
go      	O         	O
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
seattle 	B-toloc.city_name	B-toloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
10am    	B-depart_time.time	B-depart_time.time
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
that    	O         	O
have    	O         	O
a       	O         	O
meal    	B-meal    	B-meal
===========================================================
what    	O         	O
american-airlines	B-airline_name	B-airline_name
flights 	O         	O
depart  	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
for     	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
or      	B-or      	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
american-airlines	B-airline_name	B-airline_name
flights 	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
depart  	O         	O
phoenix 	B-fromloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
6pm     	B-depart_time.time	B-depart_time.time
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
on      	O         	O
american-airlines	B-airline_name	B-airline_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
next    	B-depart_date.date_relative	B-depart_date.date_relative
wednesday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what's  	O         	O
the     	O         	O
price   	O         	O
of      	O         	O
the     	O         	O
least-expensive	B-cost_relative	B-round_trip
first-class	B-class_type	B-round_trip
round-trip	B-round_trip	B-round_trip
ticket  	O         	O
on      	O         	O
us-air  	B-airline_name	B-airline_name
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
code    	O         	O
h       	B-fare_basis_code	O
===========================================================
i       	O         	O
want    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrives 	O         	O
before  	B-arrive_time.time_relative	B-depart_time.time_relative
3pm     	B-arrive_time.time	B-depart_time.time
on      	O         	O
tuesday 	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
i       	O         	O
want    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
that    	O         	O
departs 	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
6pm     	B-depart_time.time	B-depart_time.time
on      	O         	O
thursday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
depart  	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
and     	O         	O
arrive  	O         	O
in      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
by      	B-arrive_time.time_relative	O
8pm     	B-arrive_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
depart  	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
arrive  	O         	O
by      	B-arrive_time.time_relative	O
8pm     	B-arrive_time.time	B-depart_date.day_name
friday  	B-arrive_date.day_name	B-depart_date.day_name
in      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
===========================================================
us-air  	B-airline_name	O
next    	B-depart_date.date_relative	B-depart_date.date_relative
wednesday	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
next    	B-depart_date.date_relative	B-depart_date.date_relative
sunday  	B-depart_date.day_name	B-depart_date.day_name
flights 	O         	O
from    	O         	O
miami   	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cleveland	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
1200-hours	B-depart_time.time	B-depart_time.time
===========================================================
continental-airlines	B-airline_name	O
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
seattle 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
flights 	O         	O
from    	O         	O
seattle 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
on      	O         	O
monday  	B-depart_date.day_name	B-depart_date.day_name
evening 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
thursday	B-depart_date.day_name	B-depart_date.day_name
evening 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
flights 	O         	O
from    	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
or      	B-or      	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
american-airlines	B-airline_name	B-depart_date.day_number
===========================================================
show    	O         	O
me      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
and     	O         	O
sunday's	B-depart_date.day_name	B-toloc.city_name
flights 	O         	O
from    	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
american-airlines	B-airline_name	B-airline_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
between 	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
or      	B-or      	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
american-airlines	B-airline_name	B-depart_date.day_number
===========================================================
saturday	B-depart_date.day_name	B-depart_date.day_name
or      	B-or      	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
flights 	O         	O
between 	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
american-airlines	B-airline_name	B-round_trip
===========================================================
show    	O         	O
me      	O         	O
next    	B-depart_date.date_relative	B-depart_date.date_relative
wednesday's	B-depart_date.day_name	B-round_trip
flights 	O         	O
between 	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
===========================================================
friday's	B-depart_date.day_name	O
flights 	O         	O
between 	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
tampa   	B-toloc.city_name	O
===========================================================
sunday's	B-depart_date.day_name	O
flights 	O         	O
between 	O         	O
tampa   	B-fromloc.city_name	O
and     	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
tuesday 	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
flights 	O         	O
between 	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
===========================================================
wednesday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
flights 	O         	O
between 	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
wednesday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
flights 	O         	O
between 	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
new-jersey	B-toloc.state_name	B-round_trip
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
between 	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
between 	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
between 	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
tennessee	B-fromloc.state_name	B-fromloc.city_name
and     	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
between 	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
and     	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
afternoon	B-depart_time.period_of_day	B-depart_time.period_of_day
flights 	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
a       	O         	O
list    	O         	O
of      	O         	O
the     	O         	O
round-trip	B-round_trip	B-round_trip
flights 	O         	O
between 	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
the     	O         	O
twenty-seventh	B-depart_date.day_number	B-airline_name
or      	B-or      	O
the     	O         	O
twenty-eighth	B-depart_date.day_number	B-airline_name
of      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
a       	O         	O
list    	O         	O
of      	O         	O
round-trip	B-round_trip	B-airline_name
flights 	O         	O
between 	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
florida 	B-toloc.state_name	B-toloc.city_name
for     	O         	O
the     	O         	O
twenty-seventh	B-depart_date.day_number	B-airline_name
and     	O         	O
the     	O         	O
twenty-eighth	B-depart_date.day_number	B-airline_name
of      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
between 	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
the     	O         	O
twenty-seventh	B-depart_date.day_number	B-airline_name
of      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
===========================================================
list    	O         	O
all     	O         	O
round-trip	B-round_trip	B-airline_name
flights 	O         	O
between 	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
the     	O         	O
twenty-seventh	B-depart_date.day_number	B-airline_name
of      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
===========================================================
which   	O         	O
airlines	O         	O
fly     	O         	O
between 	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
is      	O         	O
hp      	B-airline_code	O
===========================================================
flights 	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
flights 	O         	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
===========================================================
flights 	O         	O
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
===========================================================
wednesday	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
on      	O         	O
us-air  	B-airline_name	B-airline_name
===========================================================
when    	O         	O
are     	O         	O
the     	O         	O
american	B-airline_name	B-airline_name
flights 	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
on      	O         	O
american	B-airline_name	B-airline_name
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
flights 	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
===========================================================
last    	B-flight_mod	B-flight_mod
nonstop 	B-flight_stop	O
flight  	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
on      	O         	O
monday  	B-arrive_date.day_name	B-depart_date.day_name
night   	B-arrive_time.period_of_day	B-depart_time.period_of_day
===========================================================
flights 	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
thursday	B-depart_date.day_name	B-depart_date.day_name
evening 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
only    	O         	O
show    	O         	O
continental	B-airline_name	O
flights 	O         	O
===========================================================
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
on      	O         	O
continental	B-airline_name	B-airline_name
===========================================================
where   	O         	O
does    	O         	O
continental	B-airline_name	O
fly     	O         	O
to      	O         	O
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
on      	O         	O
continental	B-airline_name	B-airline_name
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
seattle 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
on      	O         	O
continental	B-airline_name	B-airline_name
===========================================================
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
on      	O         	O
continental	B-airline_name	B-airline_name
===========================================================
flights 	O         	O
from    	O         	O
miami   	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cleveland	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
flights 	O         	O
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
flights 	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
between 	O         	O
6pm     	B-depart_time.start_time	B-depart_time.time
and     	O         	O
8pm     	B-depart_time.end_time	B-depart_time.time
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
nonstop 	B-flight_stop	O
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
continental	B-airline_name	O
flights 	O         	O
leaving 	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
early   	B-depart_time.period_mod	B-depart_time.period_mod
saturday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
continental	B-airline_name	O
flights 	O         	O
with    	O         	O
meals   	B-meal    	O
which   	O         	O
depart  	O         	O
seattle 	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
for     	O         	O
chicago 	B-toloc.city_name	B-fromloc.city_name
===========================================================
